ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
cjy9cm3qd3e990863kurgxh6v,cjxl30cerj1u00cwb9fjv2yw6,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F45147ae4-5171-ae3c-fed9-eb2459159c50-4_27_941.jpg?Expires=1604029373864&KeyName=labelbox-assets-key-1&Signature=5NKTKfT0y5YDmYu5U-045TUtzP4,"{""Vampire Bouy"":[{""geometry"":[{""x"":335,""y"":91},{""x"":538,""y"":91},{""x"":335,""y"":452},{""x"":538,""y"":452}]}]}",velandia@usc.edu,AUV,1563495099000,1563495099000,8.884,4_27_941.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cm3qd3e990863kurgxh6v
cjy9cm9l53ean0863xyk4mqdq,cjxl30cevj1xk0cwb59q233yl,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1980fc4f-5250-b7d4-b5ac-252c93b89adb-sorted_153.jpg?Expires=1604029373864&KeyName=labelbox-assets-key-1&Signature=9u7ZSynJCUeDy_7XvexbHWE_Q64,"{""Vampire Bouy"":[{""geometry"":[{""x"":363,""y"":327},{""x"":529,""y"":327},{""x"":363,""y"":0},{""x"":529,""y"":0}]}]}",velandia@usc.edu,AUV,1563495107000,1563495107000,7.112,sorted_153.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cm9l53ean0863xyk4mqdq
cjy9cmiwv4ewi0846fu8lv9li,cjxl30cexj2140cwbg5vadlpe,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F556acaf1-b7c8-1b0f-e3ea-d51f959561f0-sorted_345.jpg?Expires=1604029373864&KeyName=labelbox-assets-key-1&Signature=bwQR2Kkjj_hmuQp3CuDvk-FuyF0,"{""Vampire Bouy"":[{""geometry"":[{""x"":489,""y"":275},{""x"":640,""y"":275},{""x"":489,""y"":480},{""x"":640,""y"":480}]}]}",velandia@usc.edu,AUV,1563495119000,1563495119000,11.475,sorted_345.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cmiwv4ewi0846fu8lv9li
cjy9cmqyz3vak0701qigsevhv,cjxl30cezj24o0cwb9lk9cq2o,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2e9091b7-b569-9398-426a-50bde947cd3d-sorted_612.jpg?Expires=1604029373865&KeyName=labelbox-assets-key-1&Signature=PLv65MlVycnQDeavNhTNYA_iwcM,"{""Vampire Bouy"":[{""geometry"":[{""x"":380,""y"":328},{""x"":426,""y"":328},{""x"":380,""y"":432},{""x"":426,""y"":432}]}]}",velandia@usc.edu,AUV,1563495130000,1563495130000,10.132,sorted_612.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cmqyz3vak0701qigsevhv
cjys73ip1u6od0701cd1he10s,cjxl30cf1j2880cwb5r7uesv2,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F36f809e8-2aa1-af44-a4ee-266eea085907-sorted_975.jpg?Expires=1604029373865&KeyName=labelbox-assets-key-1&Signature=8pUsMvjZ-iHcQtJ6XGU0q_rstuQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":420,""y"":27},{""x"":626,""y"":27},{""x"":626,""y"":479},{""x"":420,""y"":479}]}]}",anayalop@usc.edu,AUV,1564634692000,1564634692000,32.443,sorted_975.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys73ip1u6od0701cd1he10s
cjys747km3qiw0a461some168,cjxl30cf7j2bs0cwbb411colt,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9fe3358c-62f4-ac42-fb2a-7a9db56123f2-sorted_1323.jpg?Expires=1604029373865&KeyName=labelbox-assets-key-1&Signature=sd53laGsWqvrG4D8-l39oo8g5ts,"{""Vampire Bouy"":[{""geometry"":[{""x"":508,""y"":5},{""x"":638,""y"":5},{""x"":638,""y"":285},{""x"":508,""y"":285}]}]}",anayalop@usc.edu,AUV,1564634724000,1564634724000,31.439,sorted_1323.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys747km3qiw0a461some168
cjys75597u7ba0701f5167f21,cjxl30cf9j2fc0cwbcey0hzjl,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F33468257-e3b3-767b-53a6-22ab9f8e6a4c-sorted_1494.jpg?Expires=1604029373866&KeyName=labelbox-assets-key-1&Signature=4HzaSTErEE2zrF2Vmcx0xDElGfI,"{""Vampire Bouy"":[{""geometry"":[{""x"":307,""y"":135},{""x"":472,""y"":135},{""x"":472,""y"":450},{""x"":307,""y"":450}]}]}",anayalop@usc.edu,AUV,1564634768000,1564634768000,42.961,sorted_1494.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys75597u7ba0701f5167f21
cjys75pdsu7rq0863q89j5kno,cjxl30cfbj2iw0cwbbrbjhsp1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F41cd0525-2f41-ca9d-d2ae-a2736cf83106-sorted_1620.jpg?Expires=1604029373866&KeyName=labelbox-assets-key-1&Signature=7FYjMcovnEFuFu4I0-7YWne5prQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":74,""y"":5},{""x"":331,""y"":5},{""x"":331,""y"":449},{""x"":74,""y"":449}]}]}",anayalop@usc.edu,AUV,1564634794000,1564634794000,25.544,sorted_1620.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys75pdsu7rq0863q89j5kno
cjys768slu7m50701vqtxxzla,cjxl30cfkj2q00cwb8avnchjb,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9e44bf7c-0e4a-97cd-99eb-4f6059c78f7c-sorted_1878.jpg?Expires=1604029373866&KeyName=labelbox-assets-key-1&Signature=0PS1Utaw_2OgVVpy2udRo9TRnVY,"{""Vampire Bouy"":[{""geometry"":[{""x"":301,""y"":338},{""x"":360,""y"":338},{""x"":360,""y"":450},{""x"":301,""y"":450}]}]}",anayalop@usc.edu,AUV,1564634819000,1564634819000,16.473,sorted_1878.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys768slu7m50701vqtxxzla
cjys76n80uztl0944qjkv3pqp,cjxl30cesj1uc0cwbc7t804ta,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F72c93362-42fa-042f-ef26-c71eec947230-sorted_15.jpg?Expires=1604029373867&KeyName=labelbox-assets-key-1&Signature=Bg2nortahn4QyOJR66hqCiue5sQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":297,""y"":256},{""x"":561,""y"":256},{""x"":561,""y"":451},{""x"":297,""y"":451}]}]}",anayalop@usc.edu,AUV,1564634838000,1564634838000,18.109,sorted_15.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys76n80uztl0944qjkv3pqp
cjys77a4mu8bx0863pq4fnwbr,cjxl30cevj1xw0cwb85h51zrm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F7023acb0-bb30-d907-a176-41b5f499e49e-sorted_177.jpg?Expires=1604029373867&KeyName=labelbox-assets-key-1&Signature=ORUJZKxIEIinNzQ7QLyk44w0X5U,"{""Vampire Bouy"":[{""geometry"":[{""x"":327,""y"":3},{""x"":479,""y"":3},{""x"":479,""y"":184},{""x"":327,""y"":184}]}]}",anayalop@usc.edu,AUV,1564634867000,1564634867000,28.675,sorted_177.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys77a4mu8bx0863pq4fnwbr
cjys78jkhucdh0794rms7y4n0,cjxl30cexj21g0cwbbjfoeagl,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Faa40844d-4dec-cd8e-8c7d-6f7a9cb42184-sorted_363.jpg?Expires=1604029373867&KeyName=labelbox-assets-key-1&Signature=ztlipXW0NjaHg4AqCu7UXlejXAQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":282,""y"":265},{""x"":415,""y"":265},{""x"":415,""y"":450},{""x"":282,""y"":450}]}]}",anayalop@usc.edu,AUV,1564634926000,1564634926000,57.902,sorted_363.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys78jkhucdh0794rms7y4n0
cjys78vgrtkzz0721iruo6s1o,cjxl30cezj2500cwb2vsi7sy1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5230db03-4af8-a605-05eb-8eb3685da00f-sorted_639.jpg?Expires=1604029373868&KeyName=labelbox-assets-key-1&Signature=Qlr0vKjCG7I7Ms1IAgkOTnDYfNI,"{""Vampire Bouy"":[{""geometry"":[{""x"":420,""y"":217},{""x"":469,""y"":217},{""x"":469,""y"":300},{""x"":420,""y"":300}]}]}",anayalop@usc.edu,AUV,1564634942000,1564634942000,14.983,sorted_639.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys78vgrtkzz0721iruo6s1o
cjys7abxeu9gw0863xdfpdp1d,cjxl30cf7j2c40cwb6udlcxmx,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F80102def-238e-94d9-a729-47d0f2529166-sorted_1341.jpg?Expires=1604029373868&KeyName=labelbox-assets-key-1&Signature=UUHV8TD9eTv0gVxNIMoZDOS9hwk,"{""Vampire Bouy"":[{""geometry"":[{""x"":374,""y"":0},{""x"":488,""y"":0},{""x"":488,""y"":320},{""x"":374,""y"":320}]}]}",anayalop@usc.edu,AUV,1564635010000,1564635010000,13.103,sorted_1341.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7abxeu9gw0863xdfpdp1d
cjys7anguv1d80944xc8tby5e,cjxl30cf9j2fo0cwb21j1crr2,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F01a56d07-e004-7736-12b3-edba3e3c37a1-sorted_1506.jpg?Expires=1604029373868&KeyName=labelbox-assets-key-1&Signature=Ol4r_vJODEYAvwv1loTyX_9kcDk,"{""Vampire Bouy"":[{""geometry"":[{""x"":349,""y"":101},{""x"":545,""y"":101},{""x"":545,""y"":449},{""x"":349,""y"":449}]}]}",anayalop@usc.edu,AUV,1564635024000,1564635024000,14.389,sorted_1506.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7anguv1d80944xc8tby5e
cjys7az8igvd708389ywmsfwt,cjxl30cfbj2j80cwb60gz0bvh,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1e57142c-c78f-9acd-f6d7-3670768391d1-sorted_1632.jpg?Expires=1604029373869&KeyName=labelbox-assets-key-1&Signature=BbQ5AMzK0ROzVmgTrM_4HZa_k_c,"{""Vampire Bouy"":[{""geometry"":[{""x"":67,""y"":2},{""x"":362,""y"":2},{""x"":362,""y"":450},{""x"":67,""y"":450}]}]}",anayalop@usc.edu,AUV,1564635040000,1564635040000,14.816,sorted_1632.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7az8igvd708389ywmsfwt
cjys7beivtlwd07217yxszp23,cjxl30cevj1y80cwbge7f6akx,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd0e9ac66-9bf4-2173-8de5-dc9de928a1e5-sorted_189.jpg?Expires=1604029373869&KeyName=labelbox-assets-key-1&Signature=FII9xnUbaGwL0jKjfwBMsxLWdkg,"{""Vampire Bouy"":[{""geometry"":[{""x"":1,""y"":2},{""x"":109,""y"":2},{""x"":109,""y"":307},{""x"":1,""y"":307}]}]}",anayalop@usc.edu,AUV,1564635060000,1564635060000,10.451,sorted_189.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7beivtlwd07217yxszp23
cjys7bom4v1pj09441llufjg7,cjxl30cexj21s0cwbfz1f425m,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2de6cc11-dbab-9fb7-e248-42c2f864ac23-sorted_378.jpg?Expires=1604029373869&KeyName=labelbox-assets-key-1&Signature=pZiqfUd9WDfAabqQyrq7Ufn3WfA,"{""Vampire Bouy"":[{""geometry"":[{""x"":463,""y"":185},{""x"":605,""y"":185},{""x"":605,""y"":433},{""x"":463,""y"":433}]}]}",anayalop@usc.edu,AUV,1564635073000,1564635073000,12.672,sorted_378.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7bom4v1pj09441llufjg7
cjys7bza5gvo80838hfr4xihb,cjxl30cf0j25c0cwb87c3gpx4,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F345d396d-b59a-c17f-f8d4-fd8e813d789e-sorted_663.jpg?Expires=1604029373870&KeyName=labelbox-assets-key-1&Signature=K6J7xWCGijn8RyOi_svzHZl2mZg,"{""Vampire Bouy"":[{""geometry"":[{""x"":428,""y"":316},{""x"":569,""y"":316},{""x"":569,""y"":449},{""x"":428,""y"":449}]}]}",anayalop@usc.edu,AUV,1564635086000,1564635086000,13.454,sorted_663.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7bza5gvo80838hfr4xihb
cjys7cjimua0t0863axjb9tqj,cjxl30cf5j28w0cwb4ign8yuw,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F74248330-f896-7736-df4f-5af5a1bad555-sorted_1083.jpg?Expires=1604029373870&KeyName=labelbox-assets-key-1&Signature=pjgWKqHGKu3i-JSZtBaBT6EI5sA,"{""Vampire Bouy"":[{""geometry"":[{""x"":336,""y"":2},{""x"":631,""y"":2},{""x"":631,""y"":450},{""x"":336,""y"":450}]}]}",anayalop@usc.edu,AUV,1564635113000,1564635113000,25.781,sorted_1083.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7cjimua0t0863axjb9tqj
cjys7cxfqgvve0838rh00p6sa,cjxl30cf7j2cg0cwbhtbqgpjh,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fbe891fd2-9b99-f6f5-18e1-7031d4fbf51a-sorted_1362.jpg?Expires=1604029373870&KeyName=labelbox-assets-key-1&Signature=Hn82W8_Yd8YNM-yXJUr4efHwJaM,"{""Vampire Bouy"":[{""geometry"":[{""x"":324,""y"":34},{""x"":477,""y"":34},{""x"":477,""y"":379},{""x"":324,""y"":379}]}]}",anayalop@usc.edu,AUV,1564635131000,1564635131000,17.571,sorted_1362.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7cxfqgvve0838rh00p6sa
cjys7d40qua61086356bvnf6k,cjxl30cf9j2g00cwbe8dyfatl,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F575b8acb-49a8-601a-1187-b595ae4ecd95-sorted_1518.jpg?Expires=1604029373871&KeyName=labelbox-assets-key-1&Signature=RI7gQyTbSJjsUwpq2nXII61wHkI,"{""Vampire Bouy"":[{""geometry"":[{""x"":294,""y"":113},{""x"":489,""y"":113},{""x"":489,""y"":447},{""x"":294,""y"":447}]}]}",anayalop@usc.edu,AUV,1564635139000,1564635139000,8.182,sorted_1518.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7d40qua61086356bvnf6k
cjys7dakvua7t0863a9ae4gr3,cjxl30cfbj2jk0cwb022p3hqz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fdf8db738-6729-0123-8356-45e5f1b21a4f-sorted_1644.jpg?Expires=1604029373871&KeyName=labelbox-assets-key-1&Signature=JHjps5z3yyZy5vptGGzCiq0z7R0,"{""Vampire Bouy"":[{""geometry"":[{""x"":50,""y"":23},{""x"":366,""y"":23},{""x"":366,""y"":448},{""x"":50,""y"":448}]}]}",anayalop@usc.edu,AUV,1564635148000,1564635148000,8.206,sorted_1644.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7dakvua7t0863a9ae4gr3
cjys7dtf03tpu0a464f3wbijh,cjxl30cfjj2n40cwb7xei1vdb,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2c7f1ab1-eb4a-f4d6-5da3-b82d85653bd3-sorted_1773.jpg?Expires=1604029373872&KeyName=labelbox-assets-key-1&Signature=LkALv57AQxpfs1wyxDW6QY91Tns,"{""Vampire Bouy"":[{""geometry"":[{""x"":424,""y"":141},{""x"":635,""y"":141},{""x"":635,""y"":449},{""x"":424,""y"":449}]}]}",anayalop@usc.edu,AUV,1564635172000,1564635172000,23.972,sorted_1773.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7dtf03tpu0a464f3wbijh
cjys7ex1fgwg308380xlj3weg,cjxl30cesj1v00cwbad5u97zq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd5c880b4-93bd-0937-9a21-f038b3a29b18-sorted_36.jpg?Expires=1604029373872&KeyName=labelbox-assets-key-1&Signature=xxVWGIl1GPrpZG-_ItLBzyhW0cU,"{""Vampire Bouy"":[{""geometry"":[{""x"":167,""y"":154},{""x"":413,""y"":154},{""x"":413,""y"":448},{""x"":167,""y"":448}]}]}",anayalop@usc.edu,AUV,1564635223000,1564635223000,46.068,sorted_36.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7ex1fgwg308380xlj3weg
cjys7fc8ouedv0794q4i2yka8,cjxl30cexj2240cwbdvr77ah0,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F446dee69-4350-04e8-334e-4880ff2c4f59-sorted_417.jpg?Expires=1604029373872&KeyName=labelbox-assets-key-1&Signature=aUIixwXCq6uVn7NK-THdxkhfF1k,"{""Vampire Bouy"":[{""geometry"":[{""x"":490,""y"":166},{""x"":609,""y"":166},{""x"":609,""y"":399},{""x"":490,""y"":399}]}]}",anayalop@usc.edu,AUV,1564635243000,1564635243000,11.397,sorted_417.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7fc8ouedv0794q4i2yka8
cjys7fli044h30848e5mv6lef,cjxl30cf0j25o0cwbanji2cfk,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe7f83953-877f-eeae-35ba-16dc71121a5d-sorted_699.jpg?Expires=1604029373873&KeyName=labelbox-assets-key-1&Signature=Bwo5MPYanqozNJwWUzjAAb4sZgk,"{""Vampire Bouy"":[{""geometry"":[{""x"":114,""y"":199},{""x"":289,""y"":199},{""x"":289,""y"":448},{""x"":114,""y"":448}]}]}",anayalop@usc.edu,AUV,1564635255000,1564635255000,11.571,sorted_699.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7fli044h30848e5mv6lef
cjys7fzqk44lr0848bfdm5545,cjxl30cf5j2980cwbhbgsg4g1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F550af31f-c14b-a6e8-3b51-9052273b7f9e-sorted_1131.jpg?Expires=1604029373873&KeyName=labelbox-assets-key-1&Signature=ojeIBjcTYDxM-75h1UaFEGiuuZE,"{""Vampire Bouy"":[{""geometry"":[{""x"":412,""y"":12},{""x"":623,""y"":12},{""x"":623,""y"":450},{""x"":412,""y"":450}]}]}",anayalop@usc.edu,AUV,1564635274000,1564635274000,17.941,sorted_1131.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7fzqk44lr0848bfdm5545
cjys7h3vf453w08485ncdtm3p,cjxl30cf7j2cs0cwbbl0was42,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F887f940d-b4ed-5714-866e-22536be69c61-sorted_1380.jpg?Expires=1604029373873&KeyName=labelbox-assets-key-1&Signature=pWB8WD_AOqZwvaPsytpsfHrHV-s,"{""Vampire Bouy"":[{""geometry"":[{""x"":386,""y"":19},{""x"":557,""y"":19},{""x"":557,""y"":370},{""x"":386,""y"":370}]}]}",anayalop@usc.edu,AUV,1564635326000,1564635326000,51.67,sorted_1380.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7h3vf453w08485ncdtm3p
cjys7hpguubca0701cm9m11dj,cjxl30cfaj2gc0cwb786b85vu,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fae787fb0-7e29-7d4f-4b92-5e8dc3879e2e-sorted_1530.jpg?Expires=1604029373874&KeyName=labelbox-assets-key-1&Signature=S-Rn4zf8_JRnqdW-9GsQIoO-vZQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":141,""y"":149},{""x"":338,""y"":149},{""x"":338,""y"":449},{""x"":141,""y"":449}]}]}",anayalop@usc.edu,AUV,1564635354000,1564635354000,27.573,sorted_1530.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7hpguubca0701cm9m11dj
cjys7j16qufs007945o7nkqrd,cjxl30cfcj2jw0cwb9yze85sv,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4d8d0f5d-5ac6-804c-9bbe-62bbe41dc948-sorted_1656.jpg?Expires=1604029373874&KeyName=labelbox-assets-key-1&Signature=3OTx1nu8WoQDOs5Lu3rx2gsKAZg,"{""Vampire Bouy"":[{""geometry"":[{""x"":406,""y"":56},{""x"":101,""y"":56},{""x"":101,""y"":449},{""x"":406,""y"":449}]}]}",anayalop@usc.edu,AUV,1564635415000,1564635415000,60.827,sorted_1656.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7j16qufs007945o7nkqrd
cjys7jlcegy5j0838vo4osor8,cjxl30cfjj2ng0cwbfdwd9vuf,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F596c2425-3f39-ab22-00bc-ad5674093179-sorted_1785.jpg?Expires=1604029373875&KeyName=labelbox-assets-key-1&Signature=JnVDrmURTiAjMQ2NZKMoRm8TrlQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":139,""y"":234},{""x"":359,""y"":234},{""x"":359,""y"":447},{""x"":139,""y"":447}]}]}",anayalop@usc.edu,AUV,1564635442000,1564635442000,25.658,sorted_1785.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7jlcegy5j0838vo4osor8
cjys7k0nztoo1072112w598rt,cjxl30ceyj22g0cwb3kamen8i,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F896775e0-71b8-a0ce-72f2-769569994dd3-sorted_441.jpg?Expires=1604029373877&KeyName=labelbox-assets-key-1&Signature=I2GXytn1CUtsQzvNxwVlHFjil2E,"{""Vampire Bouy"":[{""geometry"":[{""x"":301,""y"":317},{""x"":402,""y"":317},{""x"":402,""y"":450},{""x"":301,""y"":450}]}]}",anayalop@usc.edu,AUV,1564635461000,1564635461000,12.149,sorted_441.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7k0nztoo1072112w598rt
cjys7k85aucld0863smi6rvob,cjxl30cf0j2600cwbb853eeho,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6a15bc7d-e257-727c-3baa-752b0c254086-sorted_726.jpg?Expires=1604029373878&KeyName=labelbox-assets-key-1&Signature=Tg7TEmip0DFf4pMilhkE8QVMaxQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":230,""y"":5},{""x"":639,""y"":5},{""x"":639,""y"":450},{""x"":230,""y"":450}]}]}",anayalop@usc.edu,AUV,1564635471000,1564635471000,9.283,sorted_726.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7k85aucld0863smi6rvob
cjys7kl9guclf07015df2jj0m,cjxl30cf8j2d40cwb9myvhjon,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6a94f417-f9a9-7186-3d9b-3da280596edc-sorted_1401.jpg?Expires=1604029373878&KeyName=labelbox-assets-key-1&Signature=QDl0Xi3c2iMBXoCAM8PfPAeVOJE,"{""Vampire Bouy"":[{""geometry"":[{""x"":450,""y"":0},{""x"":610,""y"":0},{""x"":610,""y"":322},{""x"":450,""y"":322}]}]}",anayalop@usc.edu,AUV,1564635488000,1564635488000,12.61,sorted_1401.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7kl9guclf07015df2jj0m
cjys7kwiwv4ra0944zhmb1933,cjxl30cfaj2go0cwb4z87eb30,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fcbabd890-b5de-f437-a673-3e4b11f37a15-sorted_1542.jpg?Expires=1604029373879&KeyName=labelbox-assets-key-1&Signature=S7IMsZCR-OQ2z_W3qYkYyfFAlE8,"{""Vampire Bouy"":[{""geometry"":[{""x"":145,""y"":67},{""x"":349,""y"":67},{""x"":349,""y"":450},{""x"":145,""y"":450}]}]}",anayalop@usc.edu,AUV,1564635503000,1564635503000,14.192,sorted_1542.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7kwiwv4ra0944zhmb1933
cjys7l60lugq10794dpc86e8i,cjxl30cfcj2k80cwbbs60f4wt,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F91c120e7-3a32-d296-7eeb-b0700487fcf5-sorted_1668.jpg?Expires=1604029373879&KeyName=labelbox-assets-key-1&Signature=jRSxYVX0ftWnEnud7EKmfO15j7U,"{""Vampire Bouy"":[{""geometry"":[{""x"":354,""y"":98},{""x"":47,""y"":98},{""x"":47,""y"":450},{""x"":354,""y"":450}]}]}",anayalop@usc.edu,AUV,1564635515000,1564635515000,11.904,sorted_1668.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjys7l60lugq10794dpc86e8i
